id,duration
758646,439
759065,390
759718,658
759569,533
759089,262
758399,601
758823,508
759715,455
759215,301
759249,555
759383,501
758963,295
759676,535
759720,567
758769,506
759575,559
759935,632
758851,407
758385,437
758827,414
758796,449
758841,443
758704,422
759139,501
758797,390
759611,531
759188,5283
759840,419
758481,628
759613,364
758510,446
759290,496
759221,2039
759521,763
758734,368
759491,446
759071,328
758595,323
759756,1427
758877,436
759565,621
759621,600
759262,558
759717,464
758367,560
758908,658
759248,598
758465,425
759796,1060
759356,341
758874,597
759128,614
759173,1387
758447,397
758919,580
759634,370
759109,380
759499,326
759235,392
758339,206
759646,369
759703,464
759545,539
758649,732
758731,850
759448,388
758578,355
758376,744
759182,631
758344,332
759329,504
759784,1362
260451,943
260084,605
260126,1372
260544,593
260305,3347
260163,685
260077,1748
260042,416
259772,438
260416,776
260542,433
259739,611
259854,625
260049,420
259541,708
259476,610
259481,709
259778,596
260494,2990
259862,278
260683,423
260334,489
260170,585
259669,530
259895,694
259712,920
260407,226
259652,688
260343,499
260383,492
260523,978
259561,648
260123,457
259719,1156
260474,639
259999,517
260731,512
259724,1017
259584,617
260598,530
260289,646
260363,468
259619,577
260528,490
260111,484
260375,515
260466,471
260615,435
260179,292
259795,325
260588,403
260511,283
260427,537
260332,327
260035,508
259704,584
260318,711
259711,608
260706,233
260572,3469
260114,406
260317,493
259742,564
260442,301
259731,427
259648,496
260610,331
260046,425
260704,285
259729,427
260221,482
259556,492
259432,549
260249,8825
260471,1456
259594,2791
260015,438
259522,391
260369,436
260137,2422
260519,523
259728,479
259618,404
260118,701
260616,527
260324,729
259422,595
260099,532
260336,435
259820,577
259685,422
260526,316
259560,436
260689,325
260411,614
260301,487
260232,477
259808,425
260362,391
260200,435
259657,520
260242,560
260430,688
260028,417
260394,476
259431,537
260675,497
260412,446
260386,819
259740,554
260122,608
260608,591
259953,2231
259996,438
259949,345
260433,539
260385,401
260185,550
260013,1046
260348,564
259577,493
259887,477
259673,417
259519,413
260377,605
259511,507
260094,346
260105,388
260264,672
260429,742
260505,609
259969,425
260085,654
260224,462
259813,620
259547,492
260432,660
260173,717
260424,460
259607,477
260284,532
259545,608
259923,805
260458,413
260108,503
260506,1015
260641,525
259822,371
260247,2509
259624,464
259733,598
259437,507
260147,1685
259777,443
260728,649
260460,683
259713,666
259691,840
259668,781
260606,542
259837,2750
260027,695
260742,399
260178,335
260408,620
259452,515
259763,349
259750,382
515726,2988
515570,785
516035,1227
515520,1639
515787,1416
515954,2630
515849,681
515618,711
515962,627
515900,1115
515879,600
515907,879
515776,1301
515915,615
516042,516
516039,647
515699,1854
515862,1596
515608,749
515569,957
515910,610
516025,434
516079,1020
515485,2564
515517,3282
515518,7178
515481,668
515986,1243
515581,2044
515779,6610
515814,4940
515691,1476
516033,454
515764,499
515673,1416
515714,478
515615,471
515795,3790
515622,858
515483,1857
515872,333
515503,1130
515541,551
515536,815
516004,561
516031,2033
515720,3133
515796,3624
515705,543
515529,577
516043,472
515576,460
515800,2432
515801,1368
515574,467
515548,477
515730,340
515631,6403
225096,2778
225533,471
225015,1524
224950,749
225704,782
225438,601
224828,877
225574,423
225590,496
225474,397
225719,430
224648,586
224979,597
225820,450
224615,707
225806,594
224569,635
224616,1652
224837,684
224644,666
224599,737
225596,715
225647,1126
224649,461
224909,834
225100,2909
224941,1679
224772,531
225059,682
225106,5973
225007,656
224754,766
225126,641
224817,540
224857,731
224844,901
224750,567
225300,459
225046,309
224767,608
224707,799
225085,363
225241,484
225586,67
225517,1485
225828,477
224937,536
225221,416
225492,675
225770,528
224868,387
225625,416
225563,342
225805,949
225634,534
225543,354
225702,650
224915,294
225738,473
225729,477
225682,358
225441,499
224626,455
224853,782
225343,1525
225231,3777
224964,423
224807,467
225684,535
225153,411
225763,592
224870,386
225575,546
225360,502
225753,493
224922,564
225071,514
225468,2842
225268,491
225813,327
225742,646
225225,860
225075,405
225849,482
225891,398
225027,296
225382,568
225627,546
225793,515
224729,390
225512,1908
224774,370
225564,396
225755,582
225065,406
225189,1623
225214,2194
225638,414
225727,448
224956,390
225480,455
225711,454
225131,3905
225598,450
225176,358
225097,558
225865,402
225520,595
225541,495
224722,442
225778,396
225879,556
225488,555
225549,407
225367,565
225396,338
225277,3254
224984,392
224566,668
225008,313
225648,418
225245,475
224562,299
224925,340
225116,381
225115,649
225411,381
225219,4104
225419,713
225151,386
225508,529
225621,466
225536,393
225681,614
225827,1329
224847,438
225406,473
224735,551
224639,424
224787,382
224690,394
225138,354
224766,477
224876,393
224586,645
225735,539
225408,312
225789,545
225535,386
225585,409
224986,316
225467,468
225209,463
225028,649
224667,454
225133,815
225654,742
224983,533
225129,755
225335,535
224973,480
225195,2757
224791,610
224659,681
224896,408
225720,488
224713,620
224736,617
224918,877
488945,2177
488443,571
488385,555
489735,474
488761,15024
489535,1239
489545,733
487980,416
489237,504
488275,382
489098,464
489478,570
488429,741
488227,617
488110,726
488442,679
488438,592
488120,818
488423,643
489540,671
488418,835
488063,752
489689,464
488782,514
489551,686
488622,689
488114,785
488600,481
488145,556
489593,411
489843,663
487970,891
488918,503
488202,568
489371,672
488628,5429
489739,772
488272,434
487985,476
488523,554
488567,506
489597,746
488033,497
489759,606
488829,431
489504,543
489629,533
488481,559
488115,360
488233,436
489384,790
488670,498
488578,1323
489836,350
489365,634
488099,568
489821,487
489706,525
489513,498
489610,439
489848,387
487921,185
489794,425
488188,567
489239,458
488256,613
488079,607
489488,621
489413,442
487978,561
489543,698
488785,381
489230,724
489025,586
488282,575
488138,579
488775,483
489566,459
489267,475
488798,386
488983,691
488984,2299
487899,237
489243,385
489650,312
489855,364
489344,388
488965,504
489271,551
488886,481
489270,463
488126,568
488893,524
487910,500
488295,878
488610,496
489461,510
488140,630
488951,3308
488232,530
488390,413
488014,622
489062,802
488915,593
488360,497
489673,828
488319,600
488012,419
489619,186
489034,404
488466,384
488529,352
488621,363
489046,704
489085,551
488669,384
489128,413
488451,544
489711,781
488383,534
489840,568
489747,372
489347,690
488211,979
488277,530
488316,432
489400,693
488966,411
489470,449
488010,570
489225,314
488608,453
489802,530
488653,538
489842,504
489485,273
489203,440
489500,416
489298,742
488254,574
488696,656
487963,262
488387,740
489343,801
488654,552
488591,470
489767,476
489756,759
488046,460
488355,395
489141,821
488972,394
488667,321
488717,868
489775,528
489655,538
488867,627
489263,574
488436,421
488855,612
488791,509
489755,617
489560,663
488856,609
489240,569
488612,2933
488861,334
488373,191
489306,491
488257,748
489121,516
489686,582
488887,646
488457,1010
487928,440
488318,654
489489,776
487914,439
488993,850
489153,792
487917,584
488260,458
489482,561
489337,533
488190,452
488125,898
488969,798
489854,546
488769,765
488695,392
489508,503
489354,488
489173,494
489380,492
489609,435
489763,920
489702,492
489439,429
488998,425
488266,666
489282,672
488516,616
488906,539
488175,429
488108,813
488096,952
488185,652
488730,610
487997,1910
489697,596
488396,527
489224,744
488051,1233
489552,525
489087,663
730448,464
730449,1137
730642,818
730959,544
729402,3149
729887,471
730989,683
730839,1227
730847,631
729412,3003
730064,384
730403,497
729965,589
730400,570
730251,522
730467,546
730551,595
730514,540
730300,560
730313,564
729764,713
729767,718
729777,518
729578,470
729782,891
730494,598
730826,1049
729923,675
730750,556
729380,2618
729415,711
729955,630
729673,667
729772,608
729658,659
729922,441
729996,759
730391,1085
729900,2187
729854,702
729587,738
730373,620
730320,604
729846,730
730975,1200
729689,628
729861,629
729991,520
730121,594
729612,725
730444,536
729961,333
729594,692
730854,270
729770,479
729565,725
729568,632
730967,339
730093,486
730292,451
730767,597
730058,331
729605,521
730968,834
729682,539
729694,458
730477,597
729494,512
730832,768
729661,510
730827,605
729651,439
730163,566
730259,527
730628,604
730476,589
730370,734
730419,560
729684,404
729950,472
730172,1886
730214,468
730565,483
730397,447
730822,411
730943,1083
730785,361
729391,223
730319,292
730668,501
730266,451
729844,348
729736,387
730707,668
729484,410
729574,658
729949,441
730670,997
730920,474
730757,2592
730286,1112
729542,544
729545,410
729696,454
730602,471
730176,303
730225,426
730862,454
730083,450
730564,614
729908,366
730618,533
730138,335
730047,487
730084,370
730254,475
729938,374
730536,782
729724,450
730742,1000
730134,314
729721,644
730427,760
730960,515
729785,604
730066,4979
730539,658
730429,377
730866,2038
730238,822
730724,648
730987,664
730693,795
729422,381
730179,702
730069,6936
730634,806
730503,324
729910,557
729885,647
730796,469
730378,584
729741,648
729379,408
730855,238
730554,733
730525,525
730675,536
730379,799
729839,974
730715,680
729477,412
729744,391
729713,323
730295,791
730682,629
730095,406
730458,281
730216,440
730137,380
730517,680
730229,470
730776,512
730977,617
730909,532
730755,510
729890,352
729865,537
729906,481
730721,452
730633,624
730946,655
729635,465
730765,544
730282,360
729820,413
729583,565
730169,345
730611,745
729716,449
729552,515
729800,672
729735,613
730506,509
729701,394
729686,604
729483,566
730723,511
729819,586
730650,538
729495,358
730159,419
730842,350
730797,485
730542,338
730598,410
729468,551
730595,583
730586,338
730594,778
730507,485
730011,581
729898,405
730242,3506
729931,535
729662,572
729892,496
730935,480
729645,459
730255,477
729929,367
730362,651
852856,1052
852590,934
852535,356
852706,3781
852673,2523
852893,3433
852514,780
852607,609
852618,758
852919,527
852743,664
852966,1126
852551,5962
852600,4715
852703,736
852690,2566
852900,738
852531,1908
852688,1742
852524,4566
852525,4566
852902,1426
852633,535
852655,2415
852580,556
852789,523
852788,502
852613,2872
852668,828
852775,1780
852687,1537
852908,402
852520,526
852547,5495
852832,463
852676,1960
852682,1439
852767,1654
852857,1654
852680,2033
852681,2254
852560,698
852561,737
852565,828
852537,843
852791,4180
852473,6632
852745,2829
852587,4894
852515,578
852555,517
852629,357
852659,3058
852818,3064
852806,4976
852842,884
852883,597
852880,708
852702,794
852572,1010
852716,3220
822546,727
822440,1802
821869,511
822536,1030
822124,676
821675,490
822099,835
822502,839
822864,599
823035,575
821433,543
821475,474
822559,579
821561,516
821974,722
822189,1405
822899,769
822622,688
821504,631
822252,726
822829,605
822129,739
821907,415
822928,571
821310,841
822942,558
822666,522
821348,772
823041,522
821437,715
822693,404
821905,602
823042,358
822866,829
822756,1006
822119,2903
821351,482
822689,554
821859,794
822811,546
821877,433
822260,2514
821522,981
821895,393
822476,754
821704,619
821742,601
822013,544
821751,544
821554,668
822902,435
821514,392
822715,1323
821906,864
821721,635
822342,662
823017,690
822659,488
822877,594
821275,313
821820,549
822201,974
822162,424
822577,476
821836,456
822357,517
822853,643
823016,724
822409,627
822588,600
822848,738
822463,650
822637,671
822206,1020
821926,1072
822209,632
821768,783
822828,2149
822626,459
822035,470
822571,548
822583,941
821301,414
822111,574
823045,1598
821557,524
823044,1806
822101,1077
823022,641
822946,632
821957,602
821702,610
822982,301
823019,388
821747,369
822975,385
822130,363
822993,277
822160,5452
822875,569
821631,2284
821571,468
822134,1081
822239,3965
821478,672
822224,2456
821852,522
822816,483
821600,653
822075,381
822750,508
821791,7157
822142,529
822460,310
822906,440
822422,459
822843,424
822066,491
821794,395
821363,484
822180,564
822582,720
822775,532
821266,416
822646,493
821797,497
821688,361
822950,1210
822103,425
822417,523
821509,596
822621,369
821410,681
821384,1005
821649,360
822653,585
822084,446
822457,871
822795,585
822859,594
822503,1342
821482,611
822919,1419
822232,2077
822808,422
822766,518
821752,489
821297,634
821844,553
822154,509
821426,513
821450,570
822879,1690
822159,589
822236,582
822472,672
822020,450
821667,399
822798,427
821973,407
822996,2000
821997,694
822240,471
822920,1526
821931,382
822587,430
822014,480
822541,652
822005,485
822006,823
822328,1261
822784,1685
823034,497
821830,367
822444,547
821775,453
822059,966
822205,3968
822397,840
821562,434
822932,459
822910,491
821578,346
821646,410
821401,620
822207,465
822256,720
821368,570
821420,584
821498,1998
822753,489
821868,355
821643,594
821353,490
822778,475
821394,455
821782,590
822065,454
821766,675
822605,1245
821605,477
821841,816
822034,444
821873,426
822169,502
823006,520
821894,448
822336,560
822647,592
821531,644
822580,528
822760,347
821472,701
821483,480
822762,347
822238,1597
822016,495
822597,962
821542,865
822225,551
822573,639
821972,3725
821880,548
821505,509
821922,794
822192,464
821989,5309
821626,504
821697,642
822613,626
822805,472
822193,416
215348,1183
215441,527
215476,1385
215122,3635
215128,4465
215351,1221
215077,4762
215009,2298
215185,2147
215365,576
215330,3666
215182,6155
215068,1893
215504,351
215061,652
215388,391
215392,818
215160,897
215461,2193
215255,697
215312,6092
215240,2284
215320,1428
214998,2080
215282,2084
215284,2084
215426,743
215084,3568
215138,1564
215130,4685
215379,779
215498,2015
215474,1439
215473,1400
215117,3962
215252,757
215270,5059
215135,756
214924,8044
215245,2575
215139,644
214960,4405
214936,1111
215305,3044
215400,2075
215321,7122
215285,4596
215093,707
215492,895
215401,658
215100,3213
215545,623
215500,1034
215038,3447
215168,1942
215449,2786
215361,852
215360,3781
215486,614
215107,1805
215170,1880
215096,1931
215131,2297
215067,2550
215287,3795
215337,1024
214872,721
215112,1334
214953,3325
215081,2861
214964,5318
215053,1481
215054,1549
215194,2971
214916,718
214934,686
214938,419
214911,541
214940,576
214910,510
215092,2440
214881,818
214873,533
214875,572
215272,591
214971,509
215514,1042
215437,1288
497172,566
498955,590
497147,320
498903,759
497530,621
497146,727
498324,1097
497772,384
498450,1467
498212,616
496885,669
498934,470
497623,686
496997,631
498434,572
497012,626
497285,672
498902,490
496916,796
498552,552
498384,919
498435,728
498445,652
498833,634
497122,729
498831,868
498644,599
497109,739
497165,773
496942,639
497358,603
498420,1304
497566,389
497074,388
498284,620
498540,649
497518,280
498611,855
497095,702
498613,621
498703,542
498301,508
497561,493
498492,542
497287,536
498507,903
497293,362
498659,497
497295,586
496958,549
497581,698
498581,346
498104,1771
498130,422
498144,719
497278,846
497557,626
498312,1725
497740,528
498054,1915
498178,1969
498311,608
498182,813
497143,446
498289,594
498230,1234
497457,719
498639,464
497469,467
497604,9120
498951,496
498867,755
498599,613
498899,649
497710,634
497706,616
497993,691
498846,605
498110,598
496921,472
498928,645
497400,357
497769,1800
497721,625
498177,464
497550,634
498433,441
498588,613
497935,711
498119,302
497596,994
497235,325
498199,1386
497607,438
497692,638
497584,292
497926,296
497700,458
497434,300
498062,384
498083,364
498564,505
496983,1970
497410,512
498442,612
498364,458
498692,563
498577,1638
497944,460
498354,563
498471,375
497294,546
498299,710
497115,644
497528,419
497094,562
498027,532
496860,228
497658,778
497311,825
498019,566
497724,1107
497517,478
497614,3698
497408,404
497621,538
497355,653
498014,583
497618,299
497317,365
497100,7576
497267,631
498881,826
498619,459
496991,1104
497675,434
497560,1557
498782,409
498919,550
497831,464
498804,556
498807,441
497871,9694
498334,482
498699,492
496870,416
498661,529
497895,436
498695,728
498775,1738
497742,1344
497450,500
496966,606
497030,599
498329,546
498168,467
496911,1030
498233,569
497290,626
498039,561
498546,562
498549,578
498840,631
497474,676
498091,2336
496912,397
498683,475
497741,534
498808,434
497973,351
498530,411
498769,469
498399,513
498502,523
498850,2768
497446,458
498948,601
496982,510
497874,490
498514,397
497826,503
498320,612
498956,522
498812,619
498498,680
498356,466
498817,503
497260,567
497298,515
497417,471
498555,723
498890,575
498707,367
497532,639
498187,568
498023,616
497879,453
498415,322
497242,433
497754,343
497579,1054
497848,586
497546,583
498580,492
498292,550
497860,941
497672,512
497256,1499
497842,1493
497958,349
498645,697
498663,642
497650,1403
498785,721
497513,1317
498587,644
497732,392
498832,412
497892,423
498570,532
496864,562
497398,337
498516,1035
496928,368
498747,488
496976,693
496884,499
497052,566
497442,421
497777,3247
497036,690
497219,570
497702,440
496993,310
497272,481
497435,410
498871,384
498908,553
496829,415
498400,482
497247,582
498537,477
498183,475
498761,612
498188,503
498559,469
498455,572
496940,548
497827,534
497917,495
498035,260
498079,545
497231,578
497369,617
496984,714
498575,445
497211,2579
498716,3066
497173,646
498558,605
498087,666
141668,1901
141664,1910
141665,3543
141636,1418
141547,413
141951,586
141947,583
141407,501
141184,526
141262,510
141313,472
141165,937
141173,720
141352,608
141846,680
141264,561
141787,418
142108,1047
141747,1497
141591,588
142104,518
141576,3762
142037,552
142147,508
141346,422
141811,566
142175,775
141324,574
141744,555
141451,498
141328,381
142126,589
141741,282
142203,603
141919,825
141562,569
141921,478
141441,684
141724,780
141782,2392
141859,591
142209,409
142028,4879
141783,2442
141137,594
141209,500
141525,2312
141876,464
141881,573
141462,742
141590,623
141393,540
142194,540
141259,398
142102,386
141968,284
141768,296
141543,322
141626,426
141280,441
141320,372
141267,500
141865,1078
141210,456
141261,558
141416,525
141629,1118
141503,406
141712,3501
141486,483
142228,519
141359,284
141959,577
141298,541
141545,1444
141388,427
141618,897
141548,2052
141649,2592
141483,424
141843,3046
141880,2528
141376,384
142059,479
141819,523
141153,527
141896,315
141349,599
141251,453
142236,468
141723,574
141315,1286
141554,2341
141555,1977
141133,1740
141985,456
141334,447
141496,1269
141989,386
141805,1017
141250,419
141929,618
141790,598
141325,308
142125,466
141271,546
141386,417
141611,333
141241,843
142048,753
141492,464
142052,473
141973,575
141589,382
141186,482
141987,407
141758,552
141757,1536
141774,1051
141479,655
141681,606
141631,654
141249,529
141204,526
141885,564
142075,559
141532,453
141294,405
771490,820
771508,494
771501,927
772085,537
771468,519
771486,534
771625,311
770967,696
771018,435
770809,455
771174,2012
770635,350
771574,659
772128,620
770951,647
771945,712
770565,578
770663,948
771725,584
771824,372
771040,581
770776,554
771946,598
772106,564
770917,548
770634,580
770668,810
770863,597
770629,2735
770862,486
772021,546
770498,427
771095,673
770650,624
771657,565
772155,407
771441,1061
770982,808
770981,516
771607,1004
770989,737
770998,510
770788,567
771862,464
771131,639
770793,857
770867,354
770798,2453
772148,325
770690,365
770705,630
771203,471
771444,636
770435,279
771331,420
770889,403
771650,732
771532,516
770810,465
771718,521
770468,514
770822,471
770599,452
770574,672
771728,405
770699,551
770734,375
771264,577
770928,430
771292,602
771788,584
771269,550
771247,3208
771778,568
771338,546
772112,533
771910,497
771267,428
770786,317
770956,388
770985,402
771286,437
770918,555
771351,496
771253,390
770529,433
770602,722
770777,478
771173,489
771349,4407
770691,429
770854,540
770597,540
771794,573
770852,528
771589,590
770439,404
771350,818
770680,576
771193,452
770974,435
771870,2858
771274,319
770925,286
772115,503
771886,545
772165,472
771465,323
771378,548
772028,562
771424,534
771244,442
771022,363
771777,594
771909,446
770929,465
771175,508
771159,554
771828,444
770782,467
770608,675
771684,667
771842,547
771818,511
771122,611
771124,494
771803,769
771708,765
771704,511
771430,559
771834,530
771077,458
771861,320
772129,407
771883,528
772032,672
772046,581
770881,772
770606,402
771685,387
771630,497
771102,396
772061,332
771592,442
770536,410
771987,566
771016,342
770927,506
771256,358
771850,484
771461,348
771614,523
770653,479
771534,530
771293,565
770963,468
771766,512
771313,596
770595,450
771408,492
771176,269
770805,416
771140,416
771713,580
771692,663
771135,621
770772,548
770791,565
771591,548
771427,758
770861,598
770479,391
771232,478
771154,1929
770837,443
770737,472
771698,660
770571,485
770959,522
770438,622
771876,550
771265,750
770922,581
772135,431
771829,487
771585,462
771558,1856
770858,386
770879,716
771133,311
771031,475
770403,1196
771039,408
771327,468
771559,403
771865,439
771669,510
771507,382
771257,452
771302,567
771837,444
771745,575
771237,571
771227,509
772127,534
772102,544
770753,537
771641,712
771913,508
771782,581
771321,486
771288,663
771330,436
793746,492
794538,450
794869,570
794752,522
794850,629
794724,509
794852,825
793276,1641
793385,418
793273,1512
794313,436
794033,4327
794848,373
793358,502
794460,592
793333,487
793443,501
794389,638
793352,781
794799,417
794856,625
793253,765
793511,697
793284,683
794855,451
794041,8352
793143,715
794602,504
793343,617
793282,751
794730,1010
793429,536
793464,414
793482,463
793508,459
794922,656
793877,454
793504,532
794330,517
793723,546
793195,545
794918,544
794045,437
793408,568
793615,521
793435,635
794429,1102
794646,543
793606,428
793948,478
793349,474
794597,543
794767,580
793278,664
793874,661
793617,608
794989,378
794453,359
793636,456
794266,483
794484,1058
794706,494
793520,557
793661,550
794632,436
793836,571
794404,1285
793215,955
794930,366
794081,422
794721,524
793484,372
794239,572
794376,537
794023,2013
794643,728
794662,409
793420,444
794247,520
793640,419
793667,437
793412,420
793149,631
793638,392
794029,460
794583,408
793758,730
794398,653
794904,446
793444,564
793949,452
794250,410
794061,249
794106,312
793244,979
794136,520
793591,259
794626,535
793283,471
794324,610
794559,554
794272,614
794048,434
794917,1378
794053,6527
794094,839
794127,516
793626,4401
793329,453
793892,424
793695,1213
794575,714
793563,486
794072,505
793841,688
793652,283
794112,769
793884,661
794448,752
793714,2862
794237,735
794726,568
794795,501
794234,503
794832,572
794274,387
794086,505
794314,557
793605,375
794290,443
793157,394
794640,465
794036,439
794819,492
793904,448
793453,429
794823,427
793798,418
793578,1125
794549,401
794618,436
794554,468
794873,555
794814,514
793931,533
793552,426
794655,671
794971,551
793447,393
794004,346
793698,551
793600,1890
794845,799
794486,498
794571,532
794499,738
794715,563
794476,478
794644,490
794587,417
794133,496
794507,481
793492,464
793248,434
794894,427
794249,479
794690,434
794279,478
794825,297
794653,442
794040,533
794437,649
793161,679
794246,382
793207,512
793226,402
794359,553
794173,493
794087,481
793958,586
794580,617
793993,440
794588,826
794032,537
793735,254
794424,597
794268,477
794080,540
793986,4080
794371,844
793186,1416
794537,435
794935,438
793985,4928
794584,581
794827,1246
794625,528
793859,381
794433,531
793678,357
793945,504
794375,678
794327,777
794824,600
794970,554
793750,528
794669,627
793327,442
793228,468
793704,620
793229,370
793699,593
794475,436
794687,625
794629,681
793534,576
793202,346
793188,364
793845,568
793801,802
793802,593
794702,604
793271,416
794532,1153
794802,710
793829,616
794675,541
793616,519
794619,420
793933,480
794478,377
794594,385
794332,454
794836,558
793784,510
794563,1122
793544,561
794473,544
794621,611
794105,801
794030,675
793345,714
793473,766
793548,525
793837,418
793822,507
793537,595
794128,1174
794363,628
794458,742
811389,695
811470,709
811119,454
811657,614
811225,612
811745,775
811448,498
810257,506
810738,487
811412,448
811480,600
811142,475
811592,526
810566,598
811452,731
810161,612
810701,488
811434,591
810162,434
810106,591
811617,326
811784,609
811394,459
810227,646
811379,572
810797,614
810524,590
810226,751
811786,476
811089,634
810422,548
810126,857
810505,442
810276,492
811241,1714
811062,432
810937,717
810235,378
810310,660
810287,672
811726,300
810873,1748
810297,702
810580,415
811324,657
810723,935
810749,1811
811665,550
810242,460
810300,1970
810795,521
810634,601
811150,409
811422,506
810639,501
810900,490
810613,324
811328,381
811495,372
811220,587
811697,844
810405,678
811477,646
811092,722
810404,924
810905,350
811621,713
811449,451
811035,1285
811070,576
810102,412
810282,438
810521,590
810365,486
810476,624
811509,521
810615,618
811696,1153
811641,723
810891,503
811284,322
811216,575
810761,931
811131,551
810408,738
810281,294
811780,355
810816,316
811071,295
810920,375
811504,432
810559,382
810830,424
811298,264
811429,613
810964,456
810906,788
810898,441
810903,551
810067,527
810730,441
810715,1135
811384,844
811800,662
810372,406
810280,573
810494,427
810680,554
811699,1241
810791,4365
810879,510
810735,616
810501,529
811521,494
811824,378
811831,564
810815,310
810910,516
811674,412
811606,511
810974,1998
811644,483
810769,334
811829,1330
810704,341
811583,395
811585,536
811734,423
811357,545
810838,496
810897,630
810981,546
810445,423
811370,507
810876,686
811259,766
811273,742
810472,769
810378,348
810245,476
810803,503
810990,4549
810105,450
810582,583
810243,472
811416,775
811086,710
811090,445
810482,689
810128,282
811493,815
811677,552
810840,529
810390,505
810847,1095
811653,681
811322,565
811464,473
811341,504
810382,520
811688,635
810112,489
811491,454
811115,380
811473,538
810743,412
810778,530
811024,500
810425,375
810687,957
810214,569
810927,1907
811270,477
811827,729
810329,409
811315,557
810845,436
810684,535
811818,468
810535,410
810771,898
811340,1022
810474,272
811796,1724
811471,805
811066,1477
811205,874
811519,501
810255,589
810349,587
810330,521
810637,539
810073,347
811662,499
810119,3062
810584,505
811453,663
811264,677
810278,650
811056,1576
811522,626
811600,556
810484,535
810688,364
811428,526
811254,601
811746,369
811513,432
810826,337
811108,432
811271,560
811295,853
810170,445
810889,538
810195,408
810541,734
810132,592
810841,449
810052,352
811288,670
810824,1436
810792,1404
810689,354
811550,585
811213,874
584626,626
584935,832
584463,4943
584404,1360
584602,2469
584595,2140
584338,2298
584829,696
584425,3391
584724,540
584412,476
583879,472
584382,452
583936,676
584160,498
584933,521
583982,627
584075,506
583983,569
584100,663
583888,720
584073,492
583955,681
584214,587
584685,627
584562,535
584043,599
583914,709
583868,649
584893,938
584347,542
584922,448
584013,419
584025,724
584692,370
584037,719
584633,515
584577,2765
584354,503
584291,540
583889,291
584040,410
583820,443
584038,344
584598,455
584469,468
584298,511
584415,465
584902,379
584945,577
584603,835
584888,564
584804,765
584067,554
584053,669
584599,3074
584432,2567
584070,688
584763,808
584069,489
584028,619
584970,999
583995,554
584170,536
584299,424
584889,460
584706,1555
584547,634
584021,500
584850,590
584749,565
584714,720
584148,649
584280,4562
584359,519
584949,538
584564,458
584010,407
584453,507
583962,527
584005,504
584452,403
584445,12116
584364,480
584348,5351
584864,775
584793,458
584493,749
584592,330
583815,2438
584974,368
584101,582
584890,405
583865,595
584758,716
584409,530
584757,625
584885,539
583813,2079
584003,502
584282,433
584249,560
584219,6197
584596,4007
584787,575
584901,394
584521,391
584830,450
583897,610
584741,720
584920,724
584277,483
584313,281
584796,521
584421,736
583918,465
584208,799
584572,329
584693,444
584956,766
584416,463
584216,322
584716,489
584593,450
584600,485
584721,597
584728,838
584520,595
584318,541
584860,546
584057,416
835671,462
836086,380
836144,647
836164,4545
837096,881
835490,371
836275,579
836909,560
836874,524
835428,465
836266,660
837046,817
835573,354
835596,598
836238,427
836428,631
835785,671
836071,572
836505,613
835495,611
837037,522
836157,761
835966,500
835858,649
835385,456
835628,766
835405,863
835855,627
835455,851
835623,804
835771,612
836925,426
835456,792
837169,653
837144,565
835421,764
835543,683
836068,761
835400,490
835956,491
837029,558
836411,375
836007,561
835696,726
835650,774
836477,712
835992,440
835651,775
835453,612
835990,556
835865,514
835967,518
835548,450
835880,624
835630,649
835655,780
835451,593
835970,566
836580,452
835443,455
836882,443
835686,472
835892,480
835731,550
836272,421
835883,512
836563,529
836645,432
836887,522
836202,2060
835507,456
836440,529
837024,430
835826,506
835697,603
836800,671
835417,576
837075,278
836255,122
836290,2233
836140,2968
836804,708
837106,1298
835420,518
836109,419
835828,594
836633,757
836024,674
836294,578
835916,470
836885,623
836368,455
835803,402
836972,243
836489,459
836913,362
836547,380
836016,492
836192,384
836651,453
837123,624
835532,619
835890,433
835595,694
835911,343
836099,1544
835891,394
835683,584
835901,357
835412,404
835582,775
835976,446
836348,642
835802,450
835446,547
835971,302
835780,566
836858,490
836035,438
836183,356
837157,447
836571,322
836716,647
836601,494
836335,440
836948,1768
836536,964
835419,364
836815,519
835900,404
836673,530
835953,355
835736,524
835844,512
835739,612
835805,488
836398,1357
836582,586
836304,494
836600,606
836089,2275
835833,431
835461,671
836798,524
835948,367
836115,651
835500,573
836676,251
836978,591
836251,594
836514,588
836806,462
836770,713
836681,287
836797,516
836829,245
836942,338
835408,357
835824,518
837140,747
836937,822
836778,567
836970,762
835938,707
836260,658
835994,3540
837040,453
835995,1435
836021,1083
835899,459
836963,509
836613,550
836168,406
836736,400
837117,517
837159,658
835407,338
836141,351
836379,706
836755,674
836355,1236
835988,730
836106,420
836480,609
835787,272
836543,633
836126,1836
836232,590
835401,380
836302,614
836996,457
836627,546
836609,435
836717,574
835504,403
836548,673
836312,553
835497,484
835538,445
835680,631
835748,508
837138,386
835685,645
836756,592
836866,468
835557,533
836657,635
835721,881
835699,570
836158,363
836210,396
835462,360
836708,414
836665,399
836359,530
836003,3558
835743,395
837012,473
835959,576
836257,475
836539,568
836100,580
835709,444
836466,867
835798,706
836082,754
835485,645
836832,718
836096,3092
835845,686
837153,1302
835584,552
836999,454
836608,3803
836583,620
836174,538
835924,716
835388,333
692581,702
692438,708
692410,2800
