id,duration
818071,557
818708,507
818224,558
819178,457
819241,473
817766,579
817755,589
818223,2358
818667,516
817976,565
818088,560
819191,473
818502,2365
819463,435
818892,466
818927,483
818551,526
817985,570
819263,458
818408,546
819471,437
818553,522
817842,588
818431,2360
818160,2355
819225,472
818076,2381
818307,551
818342,545
817961,559
818094,2369
817738,586
819057,478
818453,554
818008,580
818039,561
819481,434
818338,543
819520,431
819496,434
818216,544
818461,525
818324,544
818340,540
819037,468
818640,500
818957,479
819172,457
819111,463
818917,476
819025,472
818153,549
819215,480
819383,453
817803,568
818900,473
819185,462
818688,499
818992,484
817802,570
818353,557
818211,544
819013,490
817854,570
819424,2279
819427,2275
819315,453
817833,572
819537,416
819147,2301
819504,444
818693,497
819538,413
819340,454
819477,2269
818589,2297
818753,497
818772,486
818869,489
818066,557
818468,533
817735,577
818771,489
818601,513
818221,571
817822,573
819270,459
818712,500
818898,469
818362,536
817834,572
817861,572
819117,470
817858,566
818765,489
819401,446
818281,550
818484,542
818596,518
818447,546
819171,460
818010,571
817926,570
818424,553
818555,531
818329,554
818087,566
818074,555
818897,488
817856,572
817853,575
818910,473
818097,567
818594,515
817779,574
818051,575
818681,499
558017,2405
558043,526
558363,498
557927,2409
558352,502
558161,515
557972,2398
558647,489
558156,524
558677,482
557284,592
557413,586
557660,571
558739,472
558675,475
557583,573
558709,472
558695,482
557422,589
558713,469
558717,472
558673,490
558622,485
558612,485
557347,573
557672,575
557599,562
558187,508
557768,555
557590,563
557587,561
558095,522
557684,579
558449,490
557362,578
558754,476
557949,534
558441,2361
558667,483
557847,550
557226,579
557485,571
557958,539
558437,2308
558492,499
558129,528
557472,578
557490,582
557998,540
558611,486
557224,583
558491,492
557387,568
557740,571
558601,485
557780,552
558087,2365
558109,513
557921,549
558472,485
558448,488
558603,492
557669,569
557288,584
558571,482
558439,497
557418,585
558029,2384
558291,512
558067,537
558623,496
557670,573
558390,503
558057,537
558785,467
558407,513
557869,544
557338,585
558053,2372
558134,517
557501,572
557793,561
558116,2329
558737,480
557568,565
557645,569
557343,580
557804,546
557871,551
558837,443
558624,481
558315,488
558829,445
558830,473
558608,492
557326,581
557928,547
558316,490
558808,461
558175,514
558323,486
557750,2391
557509,568
557857,557
557481,587
557339,577
558192,499
558582,471
557777,556
558252,510
557767,571
557375,578
558327,492
558268,507
557567,573
558554,479
558850,2313
557452,578
557821,562
557737,572
558726,478
557527,576
557403,578
558128,533
557321,2448
558775,465
558312,498
558489,495
557322,2397
558458,492
558825,464
558776,478
558403,499
558301,498
558113,522
557235,595
558550,496
558681,478
558163,2332
558562,480
557863,555
558167,2329
558026,532
557389,569
558245,510
557293,594
557712,580
557381,586
557505,571
557539,567
557666,572
557963,544
557291,589
557333,579
558416,497
558495,499
558420,497
557565,577
558588,486
558169,519
558306,499
557566,567
557820,2443
558183,503
557943,550
558597,487
558130,2337
558131,2349
557550,579
558324,494
558534,485
557634,570
204557,512
204167,556
203930,575
204053,2410
204512,527
204105,2364
204104,2393
204273,524
204569,517
204042,574
204295,521
204204,532
203500,607
203643,599
203554,608
203693,602
204530,520
203663,597
203695,592
204389,532
203603,608
203378,621
203759,598
203689,605
203522,623
203501,609
204761,475
203467,606
203855,591
203751,595
203833,596
203583,2404
204677,502
203762,594
204254,537
204630,511
203513,617
203516,620
204562,516
204498,520
204316,533
204595,498
204402,513
204410,513
204746,471
203904,2393
203738,600
203546,609
203867,2419
204442,508
204325,533
204016,560
203927,581
203754,601
204322,2346
203851,596
204311,520
203691,603
204073,563
204492,523
204015,568
203606,614
203510,618
204054,2379
204431,520
204447,514
204501,2366
203581,614
204230,2357
203614,603
204023,557
204160,551
204436,514
203567,617
203720,621
203594,611
204712,2316
203887,2390
204075,2373
203607,604
203417,619
203415,628
203416,622
203528,619
203913,2406
203711,607
203989,571
204692,502
204253,526
204388,521
204764,487
203519,620
204757,477
204605,2337
204467,517
203740,597
204064,561
204720,476
204025,552
203592,609
204246,530
204697,497
204315,528
204468,2319
203525,620
204067,559
203375,637
204345,531
204698,508
204331,531
203964,2378
203542,627
203970,579
203966,577
204318,545
203496,608
203806,595
204031,578
204481,534
203824,601
203556,2427
203804,589
204716,500
203836,593
204341,535
203647,600
203368,623
203544,617
204209,527
204306,519
204180,552
203771,603
204455,513
204685,504
204419,523
203912,587
204636,504
203360,645
203402,624
203704,612
203655,596
204255,541
204059,2380
203678,597
203679,598
203435,616
204503,519
204046,578
203697,607
204302,533
203882,588
204057,566
204328,534
203413,2472
204118,566
203900,589
203530,617
203462,619
203601,603
204116,558
204250,526
203858,602
204272,2355
203734,607
21962,668
22688,2380
22376,2448
22377,2430
22706,2369
22552,578
21936,683
22577,2409
22279,621
22668,558
22066,643
22675,558
22072,2470
22142,626
22508,2382
22649,556
22408,2433
22576,2369
22276,619
22357,617
21952,665
21985,640
22057,643
22256,2431
22181,2457
22390,602
22452,597
22180,2461
22555,2430
22329,610
22405,2409
22024,2476
22255,626
22559,2377
22070,641
22077,2477
22022,2485
22023,2485
22461,2433
22553,592
22274,2443
22092,636
22144,2471
22056,2460
22362,2443
22165,2447
22534,2391
22170,2421
22360,2438
22231,2456
22622,2363
21950,668
21918,730
22474,2397
22665,2351
22013,2469
21946,2516
22616,570
22325,2411
22374,2443
22542,583
22218,2450
22339,2395
22127,641
22404,591
22701,541
22002,652
22096,2465
21977,2446
22130,2477
22316,2416
22080,2430
21976,2465
22301,2427
22441,2405
22648,2384
22669,2370
22160,2440
22073,2457
21965,2468
22617,556
22265,2411
22650,559
22292,2430
21944,2482
21942,2484
21993,2467
22037,2495
21982,2479
22547,2424
21934,690
22174,617
22046,2479
22045,2467
21947,675
22094,628
22213,2435
22211,2459
22516,2397
22207,2442
22128,2467
21991,658
22661,2394
21974,654
22030,2443
22541,597
22651,2404
22366,2455
194703,427
193545,531
194611,443
194192,472
194594,430
194120,485
193532,536
194379,449
194148,481
194796,399
194684,412
194539,429
194514,425
193886,505
194745,411
193529,535
193528,535
193644,536
193824,515
194590,428
193969,508
193503,532
194534,428
193595,519
193836,527
193670,521
193860,510
193907,515
194723,420
194381,427
194494,428
193555,526
193682,517
194600,431
194743,424
193741,507
194007,491
193822,513
194706,427
194447,445
194516,432
194515,442
194816,403
194518,430
194342,439
194073,496
194637,424
194729,424
194484,451
194126,2270
193875,514
194410,443
193990,501
194525,426
194633,430
194841,380
193487,534
193560,525
194315,464
194852,2194
194211,457
194243,451
194142,489
193489,548
193641,525
193699,524
193646,528
193564,538
193585,524
193692,529
194065,478
194450,439
194074,491
194210,444
194359,437
194058,476
194839,2212
194470,431
193723,511
194445,443
193848,508
193884,501
194424,435
194617,432
194791,406
193606,511
194628,429
193916,512
193745,526
194786,417
193936,501
194137,472
194332,451
193743,513
193538,531
193933,511
194669,413
194364,440
194614,427
194092,485
194537,434
194389,439
194233,466
193660,524
194578,443
194386,442
194526,426
194609,426
193963,524
194561,420
194013,516
193844,514
194728,417
194206,463
194647,437
194819,403
193841,521
193977,502
194503,435
194510,431
193490,531
194256,442
193852,511
193835,516
194506,427
194094,488
193710,513
194556,421
193826,519
194374,435
193921,516
194792,413
193501,538
193887,523
193906,513
193748,516
194334,439
193742,509
194248,461
193803,529
194856,373
194784,414
194708,421
194643,426
194532,423
194725,433
194207,458
194044,2292
194625,424
194313,463
193832,518
194823,391
193635,537
194105,480
194199,473
193690,516
193695,525
194157,475
193509,529
193804,524
194623,433
193498,546
193539,531
193993,503
193868,517
194545,425
877820,478
876928,550
877312,520
877392,506
876115,606
877252,528
876476,585
877620,501
876165,612
877276,528
876445,595
877626,505
876516,580
877404,551
877670,496
876394,603
876106,609
876161,622
876474,583
876792,580
876241,604
876296,604
877386,521
877842,478
876101,611
876771,562
876391,600
876110,610
876257,600
876155,610
876633,586
876944,541
876148,610
876335,599
876458,594
876341,604
876144,613
876249,592
876324,601
876711,580
876730,583
876495,593
876250,610
876463,590
876685,573
876242,598
877081,531
876662,585
877699,486
877325,526
877090,531
877631,490
876353,606
876255,590
876829,554
876971,541
876594,587
877621,497
877222,501
877678,496
876588,588
877638,485
877500,519
877547,498
876948,2305
877657,550
877113,526
877381,520
876946,2357
876737,2395
877137,530
877077,536
876512,627
876784,587
876119,603
877099,527
876740,579
877125,528
876931,556
876361,605
877532,511
876604,602
877191,520
876821,560
876664,581
877585,502
877744,491
876723,579
876292,613
876297,622
877434,512
876087,617
876422,597
876168,614
876921,554
876217,607
877072,2318
876233,598
877793,2284
876530,580
876566,594
877423,506
876646,580
877022,533
876234,597
876164,605
877818,490
877062,530
877769,2313
876846,2376
876790,564
877712,485
876968,550
876760,2387
876804,2385
876230,607
877543,505
877518,517
876803,2368
876651,581
876375,593
877630,497
877478,493
876147,624
876571,588
876135,626
876078,628
877747,493
876579,586
877233,524
877035,536
876753,569
877489,501
877558,509
877414,501
877788,483
877519,509
877066,521
877283,526
876814,565
877711,487
877123,535
876061,642
876965,2361
877380,516
876179,619
876225,608
876660,578
876599,599
877384,2345
876980,2336
876981,2365
876590,2433
877349,512
877817,486
876499,583
877060,533
876410,596
876757,569
876702,2411
876616,584
877231,513
876154,618
877107,528
876644,592
877641,489
876330,609
876932,546
876490,596
877355,517
877195,509
876905,547
877738,477
876066,628
876423,603
876783,573
877198,520
876075,2411
877687,502
876615,589
876231,608
877652,2313
876677,588
877597,500
876184,616
877425,510
877854,466
876453,598
877611,496
876472,586
876878,559
877461,506
877440,500
877640,499
876076,623
876103,606
876744,575
876444,587
876220,609
877383,510
877540,515
575927,633
576007,613
576080,584
575997,619
576042,597
575894,642
575952,2469
575759,2549
575924,629
575906,639
575916,636
575826,657
575890,650
575920,645
575898,647
576005,617
575912,637
576098,555
576048,605
576101,571
575760,714
575949,635
576091,575
575979,624
576035,2461
575751,759
575811,669
576086,563
576050,585
575871,2454
575835,2465
576051,590
576040,2418
575867,639
575822,659
575907,636
575773,682
576001,2478
575975,635
575833,654
575965,2436
575814,671
576065,587
575913,639
575855,2492
575978,630
576076,593
812917,572
813439,536
813374,543
812009,637
812389,629
812443,620
811865,655
812885,559
812605,595
812763,583
812479,616
812874,561
813140,544
813134,550
812060,642
812469,653
812151,637
812025,638
813417,536
812150,637
813464,535
812245,626
812036,2443
813143,550
812617,608
812347,630
813346,532
812212,631
811966,642
813047,558
812246,621
812624,601
812702,583
812108,655
812163,629
812046,645
811844,651
812018,630
812087,640
812339,629
812057,640
812095,646
812610,602
812413,630
813494,536
812158,632
813455,530
812338,638
813581,2315
812416,627
812075,645
813141,548
812220,635
812043,644
812454,617
812451,614
812972,543
812114,644
812924,546
812830,577
813289,543
813203,535
812662,2410
813097,549
811918,649
812209,2459
811935,648
812731,574
812456,642
813018,570
812598,599
812950,2364
813222,557
813011,565
813014,559
813367,535
812341,640
812827,574
811989,652
812125,638
812523,621
812485,615
812715,583
812526,625
812964,548
812434,629
813553,527
813443,532
813248,558
813364,540
812718,578
812430,631
813273,556
812419,635
813582,508
812831,570
813433,542
813376,535
812594,608
812403,633
812745,573
812221,640
813344,540
812178,635
812062,647
812314,636
813283,551
813473,2392
813362,532
812522,623
813215,561
813461,535
811953,660
813050,560
812400,628
812181,630
811867,651
812786,558
812516,621
812730,2379
813016,557
812513,2469
813423,530
812310,632
811902,638
812671,584
812670,587
812533,628
813444,543
813431,542
812611,612
812595,593
812227,639
812210,626
813557,507
812281,659
813046,597
813263,545
812603,635
812961,556
813329,548
813120,545
813177,539
812897,555
812276,624
812900,563
813181,558
812735,584
813266,559
812056,645
813175,2367
811904,643
813421,541
813446,527
812013,2424
813495,537
812495,637
813202,538
812207,2474
813328,545
812652,592
812540,614
813549,531
813164,554
812651,588
812527,2417
813366,537
812322,635
811847,667
812643,594
813121,546
813000,567
812098,646
812145,634
813497,527
813312,542
812815,559
811972,645
813013,564
813472,532
811886,654
812027,639
811877,657
813425,533
811981,641
811949,660
812921,549
812123,647
813332,551
811842,668
812250,624
813249,549
812973,554
813241,551
813233,554
812759,573
812994,559
812757,582
813043,567
812996,569
812839,567
813225,551
812903,566
813240,548
811946,649
813519,521
812590,601
813420,543
812463,618
812358,635
812089,641
812039,636
812332,673
811908,640
813054,557
812293,2433
811948,663
811910,652
858489,641
858916,625
858283,719
859412,543
858331,636
859979,501
859250,549
859599,2393
859427,535
859516,543
859391,538
858516,639
859242,551
859657,526
858954,607
858447,624
859638,526
858465,620
858347,638
858448,623
858706,612
858394,630
859789,527
859464,544
858798,621
858503,640
859751,541
858694,611
858502,637
858523,627
859976,515
858349,646
859186,560
859016,580
858410,630
858955,594
858525,629
858787,657
858708,606
858786,617
858714,607
858775,616
858506,626
859393,546
858533,635
859214,555
859921,513
859767,527
859793,527
858532,625
859831,511
859422,533
859379,544
858857,605
859361,543
859784,521
859108,588
859505,544
859359,557
859243,2371
858427,621
859144,578
859019,586
859239,564
859647,548
859697,548
859597,545
858319,644
859512,547
859418,548
859472,555
859659,544
859862,544
858844,614
859331,2402
859630,530
858907,603
859398,540
859077,2386
859057,590
858817,626
859083,575
859221,557
858563,625
858432,623
859680,527
859682,523
858336,2479
858574,623
860002,486
858902,600
859138,2371
858453,634
858352,643
859377,545
859070,575
858720,603
859878,2390
859378,554
859215,553
858702,608
858967,586
859624,523
859882,561
858976,603
858987,607
859435,535
859025,596
858834,617
858874,613
859901,521
858603,616
859354,548
859029,588
859733,536
858780,616
859721,550
859656,529
859027,584
859661,525
858986,596
859248,556
858791,617
858333,631
858721,608
859579,535
859154,580
859737,533
858437,633
859707,544
859293,555
858894,605
859909,511
859813,527
859577,2381
859988,499
859357,547
858501,638
858477,626
859800,2347
859273,2370
858327,642
858818,627
858704,625
859811,525
859192,564
859063,579
859922,526
859968,496
858589,622
859791,538
859526,555
859018,587
859041,594
859116,576
859266,543
859153,2368
858622,623
858948,603
859992,510
858628,624
858810,615
858635,617
858560,634
859872,539
860006,499
859513,547
858816,617
858392,630
858421,633
858510,629
858341,648
858475,623
859314,549
858385,635
859113,589
859207,561
859752,542
859396,536
859003,592
859756,534
858656,616
858595,620
859170,564
859963,512
858629,619
859725,535
859461,2385
859859,532
858653,619
859982,501
859146,573
858462,620
858424,625
858435,623
858580,628
858541,628
860008,478
858380,641
859730,536
261172,2369
260748,706
261370,538
261429,534
260882,626
261447,537
260930,631
261305,550
260767,646
260906,626
261044,594
261506,509
261255,563
260910,623
261191,540
261358,558
261533,511
261404,539
261042,583
261183,2390
261352,546
260922,637
261277,559
261298,542
261007,601
260994,613
261406,2382
261174,547
261065,580
261021,606
260761,660
261075,569
261470,527
260921,624
261168,547
261474,519
260983,606
261033,599
261003,609
261442,538
261083,575
261167,545
260866,624
261323,546
261066,591
261041,588
261248,550
260963,619
260807,657
260976,607
261540,489
261140,558
261364,541
261244,550
261165,555
261503,514
261394,530
261078,564
261301,552
260858,632
261037,2396
260991,620
261204,542
261086,581
261283,561
260980,611
261254,554
261339,559
261228,573
261338,2368
260871,623
260909,627
260914,630
261110,574
261190,543
261454,524
261343,550
260782,649
261388,535
261397,537
261147,553
261169,550
260979,601
261363,546
260927,626
261441,549
260781,651
260817,635
198558,496
198658,482
198197,565
198042,2494
198480,499
198474,2327
198437,500
198734,466
198607,476
198050,600
198631,496
198443,518
198111,585
198616,491
198371,532
198113,585
198165,579
198500,502
198513,496
198308,576
198501,497
198709,474
198210,578
198207,584
198686,481
198588,491
198221,576
198284,556
198675,476
198336,544
198477,503
198340,568
198567,492
198253,560
198526,509
198605,484
198475,497
198611,481
198426,522
198564,500
198166,569
198141,580
198584,491
198583,501
198576,493
198462,508
198196,564
198609,488
198775,451
198174,566
198349,542
198604,496
198429,2326
198135,594
198520,2314
198195,574
198417,509
198294,557
198209,570
198538,496
198754,456
198351,537
198721,486
198277,563
198502,2313
198629,499
198321,550
198270,559
198291,560
198655,482
198571,487
198316,556
198710,476
198639,485
198305,564
198128,589
198633,491
198648,487
198715,489
198376,535
198430,528
198348,2354
198282,555
198231,571
198528,499
198243,574
198115,592
198456,502
198203,589
198105,572
198352,555
198164,574
198596,487
198281,568
198361,550
198463,501
198110,594
198404,526
198602,484
198654,480
198226,575
198306,565
198142,576
198190,568
198385,537
198077,592
795855,2417
795993,2400
795061,663
795141,657
795682,616
795495,645
796083,564
796088,569
795944,593
795132,656
795964,571
795269,647
796490,552
795428,650
795476,643
795182,659
795122,653
795200,650
795133,645
796326,552
795065,652
796504,540
795662,615
795268,643
796055,570
795192,659
796162,575
795227,647
795223,650
795234,646
795442,637
796293,550
796440,540
795451,647
795475,634
795413,649
795679,2451
795213,655
795875,2413
795431,2460
796017,574
795022,655
795685,606
796377,564
795409,644
795354,638
796170,569
795003,695
795036,651
795931,2382
795916,594
795493,631
795273,638
796066,563
796295,558
796264,561
796255,570
795818,2442
795911,2412
795117,651
795187,655
796372,570
796161,572
795996,581
795811,598
796002,586
796181,570
795885,595
795397,631
796340,558
796453,543
795918,592
796301,561
796527,532
795167,652
795018,673
795039,649
795096,652
795466,646
796564,532
795088,649
795296,639
795157,660
795686,2408
795837,583
796103,557
796108,2376
796457,2349
795304,643
796297,557
795447,636
795683,2441
795713,610
795567,643
794999,2564
795406,646
795156,653
795247,648
795544,2445
795672,615
796383,568
795820,602
795532,627
795850,580
795862,596
795334,632
796275,555
795092,645
795001,2519
795490,635
796381,563
796100,574
796266,569
795725,610
796576,526
795340,636
796218,569
795943,582
795723,2445
796567,523
795804,600
795488,636
796366,560
795622,626
796450,547
795333,636
796157,559
795883,595
795660,618
796269,574
796063,568
796342,560
795648,638
796534,2326
795317,635
796031,581
796406,557
795664,618
795880,2407
796156,555
795859,597
795638,2413
795634,613
795909,572
795663,630
795613,630
796009,587
796268,562
795831,591
795962,575
795844,598
796454,547
795865,2410
796415,546
795550,629
796365,570
795359,633
795569,639
795847,2446
796405,556
795471,636
796150,560
795977,576
795856,591
795467,648
795331,639
795281,650
795011,657
796572,515
795291,642
795292,641
795780,598
795184,654
795282,652
796403,561
796203,568
796092,564
795089,649
795614,629
795361,646
796174,568
795111,646
796014,588
796324,560
795385,631
795539,628
796402,561
796106,573
796563,548
795391,2460
796384,553
796114,568
795038,650
795255,644
796456,552
795684,609
795697,606
795252,650
795249,647
795267,648
795602,2465
795366,646
795245,658
796288,563
40918,433
40519,474
40287,482
40385,470
39932,535
40444,470
40562,467
40189,2312
39748,558
40861,429
40434,2291
39712,550
40012,528
40350,2307
40695,447
39942,539
40571,467
40741,434
39764,555
39672,554
39758,550
40823,443
39804,550
39791,557
39790,548
39950,545
39896,545
40401,459
40651,466
39730,2374
40096,504
40724,457
40031,519
40249,2319
40636,469
40802,437
40380,468
40528,469
40828,426
40809,432
40347,480
40244,502
40276,492
39858,540
40332,465
40188,505
39657,561
40439,474
40660,468
39737,554
40773,442
39855,538
40351,473
40822,437
40912,421
40090,512
40383,466
40407,475
40760,448
40440,477
40602,2294
40764,459
39871,530
40098,509
40330,458
40360,480
39868,533
39945,526
40469,459
40398,466
40427,465
40629,459
40162,511
40681,2305
39862,535
40175,498
40225,490
39920,556
39993,544
40441,471
40290,473
40448,463
39964,533
39972,522
40342,475
40431,462
40361,474
40539,462
40774,450
40611,450
40102,502
40373,477
39930,532
40251,2290
40371,477
40252,2295
40298,2304
40091,516
40248,2298
40428,452
40854,445
40877,433
40336,2319
40288,475
39715,550
40547,457
40022,525
40285,479
40524,463
39959,541
40934,2239
40245,509
40710,453
40915,2242
39856,538
39763,565
39798,2355
40323,465
39682,553
40333,472
40357,480
39849,541
40520,457
39641,569
39731,567
40193,513
40807,453
40438,468
40637,461
40324,466
40455,470
39622,632
39702,553
40346,473
39809,555
40266,476
40453,479
39788,543
40384,2279
39803,559
40529,455
39655,561
40046,534
40509,466
40540,457
40262,2320
40445,470
40452,472
40341,480
447231,2293
446319,2356
446502,2381
446525,2359
445863,578
447427,451
446793,490
446528,2346
446338,2395
446197,560
447134,488
445882,578
447430,449
447279,489
446062,580
446960,495
446180,566
447346,469
445737,577
445597,2415
445762,574
447193,477
446066,577
447432,459
446953,489
445719,574
445742,577
445743,575
445592,590
447013,481
446638,505
446675,2357
447268,479
445852,572
446158,560
446995,479
445583,589
445911,582
447312,472
446212,553
446862,492
446245,569
446139,567
445813,578
446005,562
446098,572
445807,579
447115,483
447234,477
446082,577
446095,569
446620,520
447415,460
446171,567
445650,600
446921,490
446780,489
445898,575
446532,519
446129,564
446538,519
447210,482
446824,481
446724,513
446471,535
446906,486
446588,512
445647,585
447378,463
447371,466
446788,491
446456,2352
446450,2361
447230,482
446145,577
446524,548
445907,576
447260,494
445717,580
446696,506
447304,2289
447159,482
446823,494
447099,503
447250,489
446053,578
446980,491
445877,589
446555,2331
445617,585
446154,567
445924,574
447324,461
446830,486
447385,464
446857,498
446575,523
445866,578
446142,564
445766,568
446224,550
446576,521
445648,594
447133,501
446204,555
446035,570
445606,583
446009,566
445765,573
446691,501
447211,468
445994,557
447206,471
446992,489
447108,496
447041,484
447393,462
447022,476
447124,2308
446219,549
446481,2378
445870,575
446353,555
446970,494
446596,531
445865,2404
447097,489
445936,576
447328,477
446554,520
447347,471
447281,477
446488,520
445822,581
446346,562
446556,510
446983,2324
445903,568
446668,505
445923,568
446882,502
446837,498
446033,574
446728,509
447360,474
447413,451
446055,2413
446500,2329
447289,490
447045,491
446226,559
445787,597
447257,474
445573,589
445595,593
446258,559
446873,496
446361,565
446721,509
447272,477
446473,535
446716,504
447372,458
446530,531
445679,577
446233,562
446557,515
447375,457
446692,506
447027,483
446665,509
446136,577
446672,495
446950,499
447421,448
446904,498
447423,446
446578,525
446196,560
446392,2376
446084,569
446585,2324
447300,473
446706,503
446720,509
446583,2345
446075,572
447202,479
445759,571
446138,569
446633,511
446930,491
446375,542
445952,564
447327,469
447426,444
446269,560
447256,481
445586,2437
445996,2387
446966,2306
445988,562
446846,503
447035,483
447264,483
447005,499
446228,2399
446850,505
445930,573
445823,581
446707,511
446851,512
446663,499
446393,2368
445750,583
447271,2339
446543,528
446814,489
446783,511
255874,490
256259,436
255952,463
256563,402
255405,543
255828,494
255447,522
256414,2235
255461,523
255534,515
255407,536
256240,435
255552,514
255946,460
256212,442
255276,538
255635,2331
255391,533
256432,419
256519,442
255331,538
255739,512
255916,466
256470,433
255379,540
255394,530
256197,444
255631,519
256275,446
255274,537
255452,522
256423,440
256195,441
255630,518
256598,403
255818,489
256568,396
256569,397
256295,444
255303,530
256461,2258
256011,465
256238,436
256326,2283
255737,512
256123,461
255597,521
256083,454
256527,439
255665,513
256107,434
256354,447
256440,417
256094,2266
255349,520
255658,510
255415,531
256228,438
255815,500
255210,544
256289,453
255376,542
255372,542
256158,467
255792,512
256149,2259
255810,500
256215,439
255655,530
255217,556
255419,533
255242,538
256348,448
256449,2277
256066,2248
255889,476
256134,450
256495,416
255434,522
255327,528
256016,450
256516,406
255621,514
255827,497
256162,449
255675,515
255290,548
255841,487
256375,445
256469,431
256501,431
256547,428
255522,518
255975,455
255347,533
256478,443
256050,450
256424,438
256178,445
255954,2264
255260,542
255697,514
256309,442
255411,534
255918,460
255847,488
256231,448
256091,459
255308,534
255768,499
256176,453
255456,527
256266,438
256152,451
256426,431
255940,2296
255848,494
256184,2287
256403,445
255286,2337
255793,2298
255832,2326
256392,432
255213,555
255439,524
256492,426
256317,440
256117,457
255670,516
256033,468
256284,459
255960,2271
256111,461
256362,457
255567,533
255830,483
256411,436
256003,456
255401,536
256425,430
255386,538
255571,532
255346,522
255323,535
255776,508
255370,549
255364,538
256394,438
255338,529
256418,433
255714,513
256273,445
256453,2273
256372,449
256126,453
256610,397
255823,488
256252,435
256335,437
255683,518
256069,459
256303,441
255816,508
255466,525
255615,531
255990,462
255855,2317
255502,534
255676,511
256022,2282
256428,425
410601,2386
410709,596
410684,601
409842,660
410361,624
410854,2391
410303,2455
410821,587
411234,534
410600,596
410484,616
410164,2466
410781,574
410942,571
410800,577
410306,640
410009,649
410450,616
410912,582
410514,603
410013,648
410996,577
410140,655
410033,647
409893,2488
411055,568
411083,552
410308,643
411085,556
410172,654
409957,654
410159,649
410945,562
410426,617
410870,574
411080,555
410021,649
410149,650
410043,661
409826,664
409757,674
410894,578
409946,667
410311,2438
410163,645
409876,2509
411253,523
411088,550
411054,568
410014,662
411227,544
410119,655
410690,2433
411237,2355
409796,663
410053,642
411144,2386
411036,572
411240,536
410498,605
410820,579
410520,596
411232,541
410913,578
409884,668
410517,611
410077,662
410235,654
409883,671
409734,682
410157,657
410963,565
409950,663
411057,575
410817,588
410482,623
410124,658
410208,2446
410568,594
410862,583
409873,676
410789,2421
410832,585
410860,581
410882,2388
410359,623
410529,2422
409811,663
410922,2408
410724,2403
410331,633
409859,652
410384,2403
410376,2449
410988,569
410683,600
410247,647
410003,661
410505,2472
410087,671
409989,2464
410472,2423
411010,573
409739,676
409917,661
409802,663
410767,576
409818,661
410465,610
411116,560
410419,618
410062,652
410297,637
410973,569
410076,656
410294,625
410483,613
411038,2382
411229,2340
410295,633
411029,566
411180,554
409721,732
411113,565
410610,593
410926,577
410522,607
410374,621
410620,592
410012,661
410500,620
410940,568
410846,584
410128,656
410511,604
410796,573
410593,2414
410431,624
410626,587
410563,2441
410382,616
410234,655
410227,634
410372,620
410503,614
410778,572
410375,620
410004,648
410454,621
410994,575
409720,764
411191,542
411133,559
410144,657
410957,567
410486,616
410476,626
409837,657
410987,560
410782,571
409963,660
410614,2421
410282,635
410814,592
410118,662
411186,549
410345,629
410429,619
410834,592
410830,585
410341,641
409822,662
409835,657
410863,583
410312,2427
410346,626
410098,657
411239,531
411058,2413
409728,684
409828,670
35794,2433
36348,2323
35792,2432
36208,524
35967,562
35715,605
36101,2347
35952,571
36478,2344
35816,573
35795,2403
36341,2329
36260,537
36309,521
36238,522
35554,603
35489,611
36547,500
36540,499
35961,560
35518,612
35480,612
35392,633
35548,605
35503,615
36535,505
35517,604
35377,622
35551,599
36543,511
35784,572
35550,594
35915,554
36240,519
36422,514
35631,603
36666,487
36026,563
36205,534
35556,594
35658,601
36307,524
36046,544
35782,578
36569,495
35476,617
35420,624
36446,514
36066,544
36489,509
35685,585
35919,557
36330,512
35819,2421
36035,2394
35820,2414
36145,538
36559,511
35625,614
36530,522
36272,538
36534,512
35948,565
35417,615
35943,576
36444,527
35735,597
36385,507
35780,581
35968,562
35675,590
35797,594
35838,565
35848,2408
36537,511
36490,521
35553,606
36400,2371
35929,587
36376,2344
35900,2407
36430,514
36689,2265
35504,621
35760,2433
36525,501
35984,556
36493,494
36461,2315
36605,484
35930,553
36295,517
36696,2307
36522,513
36553,497
35579,597
36466,506
35802,588
35856,579
36506,514
36679,465
36407,517
35647,604
36273,539
36248,537
36365,514
35470,621
35696,2430
35861,573
36185,2352
36084,542
36010,560
36138,539
36590,2339
36108,537
35395,619
35368,2469
36652,470
36203,2340
36463,2349
36595,500
35953,561
36672,471
36121,540
35753,591
36511,510
36060,2379
35926,559
35852,575
36072,2375
35533,600
35568,2447
35566,600
36503,496
35770,2429
35720,2436
36022,570
35726,2437
36399,2376
36408,535
36215,536
35478,613
35490,611
36683,2296
35538,606
36154,543
36113,529
36146,532
36139,535
35380,625
36155,540
36396,522
35807,581
36269,2375
35364,628
35847,579
36069,556
36160,529
36039,555
36375,510
35810,575
36456,510
36636,486
36337,528
35786,2404
35612,616
36360,527
35508,2416
35683,589
35709,600
35972,555
35599,2423
35501,2446
35522,616
35732,600
35531,615
36655,473
36076,2363
312385,2366
312539,533
312382,535
312561,538
311993,587
312745,516
312142,574
312717,527
311483,2422
313051,482
311661,612
312423,536
311867,606
311602,621
312158,562
311811,607
311606,615
311849,2422
311643,603
311536,622
312028,599
311810,599
311598,608
311679,2432
311729,602
311503,621
312175,557
312911,505
311804,592
311875,603
312918,510
312011,591
312989,490
312001,588
312370,549
312977,494
311879,599
312699,504
311933,593
311752,2433
312884,505
